cell_id,date,y,Feature_Set,prediction
00000000000000000005,2022-02-01,0,Full,0.011126908429058864
00000000000000000005,2022-03-01,0,Full,0.02104945767106936
00000000000000000005,2022-04-01,0,Full,0.02123071768697607
00000000000000000005,2022-05-01,0,Full,0.007348599450077293
00000000000000000005,2022-06-01,0,Full,0.00019680361238266997
00000000000000000005,2022-07-01,0,Full,0.00029413630350310667
00000000000000000005,2022-08-01,0,Full,0.0006823035107915942
00000000000000000005,2022-09-01,0,Full,0.0024325699622798035
00000000000000000005,2022-10-01,0,Full,0.000559750033821828
00000000000000000005,2022-11-01,0,Full,0.0006201511425099803
00000000000000000005,2022-12-01,0,Full,0.0041474252825790085
00000000000000000006,2022-01-01,0,Full,0.4364235886090826
00000000000000000006,2022-02-01,0,Full,0.11992785033488326
00000000000000000006,2022-03-01,0,Full,0.3735705752446695
00000000000000000006,2022-04-01,0,Full,0.18282379886636696
00000000000000000006,2022-05-01,0,Full,0.07636722929712057
00000000000000000006,2022-06-01,0,Full,0.016576765751794148
00000000000000000006,2022-07-01,0,Full,0.002326877436529171
00000000000000000006,2022-08-01,0,Full,0.00627916341674416
00000000000000000006,2022-09-01,0,Full,0.012118888412046225
00000000000000000006,2022-10-01,0,Full,0.010988756148597165
00000000000000000006,2022-11-01,0,Full,0.039901132554232305
00000000000000000006,2022-12-01,0,Full,0.11859697778177597
00000000000000000007,2022-01-01,0,Full,0.017737022318576667
00000000000000000007,2022-02-01,0,Full,0.02997453051169677
00000000000000000007,2022-03-01,0,Full,0.01051295866560581
00000000000000000007,2022-04-01,0,Full,0.013478821292546884
00000000000000000007,2022-05-01,0,Full,0.005222906739645628
00000000000000000007,2022-06-01,0,Full,0.0009599068559778859
00000000000000000007,2022-07-01,0,Full,0.0006873095307174552
00000000000000000007,2022-08-01,0,Full,0.002904542225570612
00000000000000000007,2022-09-01,0,Full,0.0010145303295990308
00000000000000000007,2022-10-01,0,Full,0.00047769821192806205
00000000000000000007,2022-11-01,0,Full,0.0012252756925038718
00000000000000000007,2022-12-01,0,Full,0.04129111292285098
00000000000000000008,2022-01-01,0,Full,0.07454601268654741
00000000000000000008,2022-02-01,0,Full,0.22961570080780208
00000000000000000008,2022-03-01,0,Full,0.2645376406199505
00000000000000000008,2022-04-01,0,Full,0.30980816556903595
00000000000000000008,2022-05-01,0,Full,0.03972577502304612
00000000000000000008,2022-06-01,0,Full,0.0026205786667741373
00000000000000000008,2022-07-01,0,Full,0.00034509978353194025
00000000000000000008,2022-08-01,0,Full,0.001346158002332311
00000000000000000008,2022-09-01,0,Full,0.0026215733606084505
00000000000000000008,2022-10-01,0,Full,0.0019402707327033084
00000000000000000008,2022-11-01,0,Full,0.0029017943840251087
00000000000000000008,2022-12-01,0,Full,0.056586483811753435
00000000000000000009,2022-01-01,0,Full,0.05427003939785333
00000000000000000009,2022-02-01,0,Full,0.010632777959797975
00000000000000000009,2022-03-01,0,Full,0.039813516841486804
00000000000000000009,2022-04-01,0,Full,0.016509035625632905
00000000000000000009,2022-05-01,0,Full,0.007693707980069052
00000000000000000009,2022-06-01,0,Full,0.00215417708422983
00000000000000000009,2022-07-01,0,Full,0.0007392044357100239
00000000000000000009,2022-08-01,0,Full,0.0020653170289505573
00000000000000000009,2022-09-01,0,Full,0.002968883577599044
00000000000000000009,2022-10-01,0,Full,0.0021179024463563686
00000000000000000009,2022-11-01,0,Full,0.00643222452834188
00000000000000000009,2022-12-01,0,Full,0.07794434714083814
0000000000000000000a,2022-01-01,0,Full,0.2715585015268608
0000000000000000000a,2022-02-01,0,Full,0.03048923665543435
0000000000000000000a,2022-03-01,0,Full,0.03201901729001132
0000000000000000000a,2022-04-01,0,Full,0.06263108727665481
0000000000000000000a,2022-05-01,0,Full,0.018642235614265052
0000000000000000000a,2022-06-01,0,Full,0.0012784541392410061
0000000000000000000a,2022-07-01,0,Full,0.0013599687854314458
0000000000000000000a,2022-08-01,0,Full,0.0018241151892206626
0000000000000000000a,2022-09-01,0,Full,0.006758517756260092
0000000000000000000a,2022-10-01,0,Full,0.003860011138866081
0000000000000000000a,2022-11-01,0,Full,0.015489779157512394
0000000000000000000a,2022-12-01,0,Full,0.11774044452062778
0000000000000000000b,2022-01-01,0,Full,0.39158746743889294
0000000000000000000b,2022-02-01,0,Full,0.26941068363166565
0000000000000000000b,2022-03-01,0,Full,0.3741620217056264
0000000000000000000b,2022-04-01,0,Full,0.45572976657026854
0000000000000000000b,2022-05-01,0,Full,0.08968278114480117
0000000000000000000b,2022-06-01,0,Full,0.003064646253309459
0000000000000000000b,2022-07-01,0,Full,0.00040505204762740043
0000000000000000000b,2022-08-01,0,Full,0.0032029362914101486
0000000000000000000b,2022-09-01,0,Full,0.00456157949867559
0000000000000000000b,2022-10-01,0,Full,0.00220232147770986
0000000000000000000b,2022-11-01,0,Full,0.015060194544570646
0000000000000000000b,2022-12-01,0,Full,0.1798107110525793
0000000000000000000c,2022-01-01,0,Full,0.2829322585176469
0000000000000000000c,2022-02-01,0,Full,0.053389321869157805
0000000000000000000c,2022-03-01,0,Full,0.07788270132514749
0000000000000000000c,2022-04-01,0,Full,0.1268315681487789
0000000000000000000c,2022-05-01,0,Full,0.04455718693461606
0000000000000000000c,2022-06-01,0,Full,0.009727449755905974
0000000000000000000c,2022-07-01,0,Full,0.0020983351687519874
0000000000000000000c,2022-08-01,0,Full,0.005781555720777783
0000000000000000000c,2022-09-01,0,Full,0.013613011840385521
0000000000000000000c,2022-10-01,0,Full,0.005633218055316612
0000000000000000000c,2022-11-01,0,Full,0.023834913967543635
0000000000000000000c,2022-12-01,0,Full,0.06512280511309905
0000000000000000000d,2022-01-01,0,Full,0.05879075734009386
0000000000000000000d,2022-02-01,0,Full,0.010764748531388577
0000000000000000000d,2022-03-01,0,Full,0.04151287638834529
0000000000000000000d,2022-04-01,0,Full,0.02289415691534551
0000000000000000000d,2022-05-01,0,Full,0.010618361562615966
0000000000000000000d,2022-06-01,0,Full,0.003289557544914173
0000000000000000000d,2022-07-01,0,Full,0.0011119456817334265
0000000000000000000d,2022-08-01,0,Full,0.001474165331132583
0000000000000000000d,2022-09-01,0,Full,0.0021824447479302338
0000000000000000000d,2022-10-01,0,Full,0.0012749734672648342
0000000000000000000d,2022-11-01,0,Full,0.005139392189294026
0000000000000000000d,2022-12-01,0,Full,0.16349800563458103
0000000000000000000e,2022-01-01,0,Full,0.16735264979117234
0000000000000000000e,2022-02-01,0,Full,0.16535161177024985
0000000000000000000e,2022-03-01,0,Full,0.1993191904435489
0000000000000000000e,2022-04-01,0,Full,0.2083127004600962
0000000000000000000e,2022-05-01,0,Full,0.06262077473101765
0000000000000000000e,2022-06-01,0,Full,0.003250066648873394
0000000000000000000e,2022-07-01,0,Full,0.0003634806839286133
0000000000000000000e,2022-08-01,0,Full,0.0022881113253450922
0000000000000000000e,2022-09-01,0,Full,0.004922992770695405
0000000000000000000e,2022-10-01,0,Full,0.0022270579350114656
0000000000000000000e,2022-11-01,0,Full,0.015302870397480895
0000000000000000000e,2022-12-01,0,Full,0.11115059026606373
0000000000000000000f,2022-01-01,0,Full,0.2657724695078421
0000000000000000000f,2022-02-01,0,Full,0.266220252960943
0000000000000000000f,2022-03-01,0,Full,0.2551658266301158
0000000000000000000f,2022-04-01,0,Full,0.24901788320769888
0000000000000000000f,2022-05-01,0,Full,0.09478748279839802
0000000000000000000f,2022-06-01,0,Full,0.007742040526943952
0000000000000000000f,2022-07-01,0,Full,0.0009416479848434858
0000000000000000000f,2022-08-01,0,Full,0.0033650585914633854
0000000000000000000f,2022-09-01,0,Full,0.008183716770571517
0000000000000000000f,2022-10-01,0,Full,0.003370134172705529
0000000000000000000f,2022-11-01,0,Full,0.00942845323049999
0000000000000000000f,2022-12-01,0,Full,0.08732720848345812
00000000000000000010,2022-01-01,0,Full,0.1514850278005332
00000000000000000010,2022-02-01,0,Full,0.2247430509622528
00000000000000000010,2022-03-01,0,Full,0.2334961508287635
00000000000000000010,2022-04-01,0,Full,0.2734712274888857
00000000000000000010,2022-05-01,0,Full,0.05702858853481372
00000000000000000010,2022-06-01,0,Full,0.0033404788545141626
00000000000000000010,2022-07-01,0,Full,0.0007233605575436136
00000000000000000010,2022-08-01,0,Full,0.003378595639463868
00000000000000000010,2022-09-01,0,Full,0.0032059275415282453
00000000000000000010,2022-10-01,0,Full,0.0021442825341297473
00000000000000000010,2022-11-01,0,Full,0.014082102584658585
00000000000000000010,2022-12-01,0,Full,0.06643627321654373
00000000000000000011,2022-01-01,0,Full,0.003118630168849541
00000000000000000011,2022-02-01,0,Full,0.005756090215577361
00000000000000000011,2022-03-01,0,Full,0.011989600049389005
00000000000000000011,2022-04-01,0,Full,0.007934540717740761
00000000000000000011,2022-05-01,0,Full,0.005430041590507659
00000000000000000011,2022-06-01,0,Full,0.00544121528088661
00000000000000000011,2022-07-01,0,Full,0.001249310486225082
00000000000000000011,2022-08-01,0,Full,0.001244436213453496
00000000000000000011,2022-09-01,0,Full,0.004882694693778196
00000000000000000011,2022-10-01,0,Full,0.007625236265608979
00000000000000000011,2022-11-01,0,Full,0.0068787034430026865
00000000000000000011,2022-12-01,0,Full,0.005272349546837944
00000000000000000012,2022-01-01,0,Full,0.005427043226101177
00000000000000000012,2022-02-01,0,Full,0.006360722206033032
00000000000000000012,2022-03-01,0,Full,0.007889817015739334
00000000000000000012,2022-04-01,0,Full,0.007295667222084009
00000000000000000012,2022-05-01,0,Full,0.00791074414101242
00000000000000000012,2022-06-01,0,Full,0.003802356230769006
00000000000000000012,2022-07-01,0,Full,0.003997709884205987
00000000000000000012,2022-08-01,0,Full,0.005578288575922885
00000000000000000012,2022-09-01,0,Full,0.009304433076521321
00000000000000000012,2022-10-01,0,Full,0.010284382474328307
00000000000000000012,2022-11-01,0,Full,0.00692307551108365
00000000000000000012,2022-12-01,0,Full,0.012498454512673349
00000000000000000013,2022-01-01,0,Full,0.011794354421428713
00000000000000000013,2022-02-01,0,Full,0.007049077988238165
00000000000000000013,2022-03-01,0,Full,0.021243768830470324
00000000000000000013,2022-04-01,0,Full,0.01702940619745779
00000000000000000013,2022-05-01,0,Full,0.009224355693295742
00000000000000000013,2022-06-01,0,Full,0.009914435068608647
00000000000000000013,2022-07-01,0,Full,0.0033842900558473396
00000000000000000013,2022-08-01,0,Full,0.000385103565022077
00000000000000000013,2022-09-01,0,Full,0.001552612000470877
00000000000000000013,2022-10-01,0,Full,0.018281270202730324
00000000000000000013,2022-11-01,0,Full,0.0056352239333997455
00000000000000000013,2022-12-01,0,Full,0.007370616994534254
00000000000000000014,2022-01-01,0,Full,0.032796099404006664
00000000000000000014,2022-02-01,0,Full,0.03963944378281315
00000000000000000014,2022-03-01,0,Full,0.03255364809666696
00000000000000000014,2022-04-01,0,Full,0.04008029356151907
00000000000000000014,2022-05-01,0,Full,0.05768697166279724
00000000000000000014,2022-06-01,0,Full,0.0069496813010245075
00000000000000000014,2022-07-01,0,Full,0.001245207255605143
00000000000000000014,2022-08-01,0,Full,0.001817667310786683
00000000000000000014,2022-09-01,0,Full,0.01663632398001407
00000000000000000014,2022-10-01,0,Full,0.051796641803277414
00000000000000000014,2022-11-01,0,Full,0.03382539854401494
00000000000000000014,2022-12-01,0,Full,0.018304676697985665
00000000000000000015,2022-01-01,0,Full,0.004301363539126658
00000000000000000015,2022-02-01,0,Full,0.008294064725033655
00000000000000000015,2022-03-01,0,Full,0.011137961020834006
00000000000000000015,2022-04-01,0,Full,0.013653213776286708
00000000000000000015,2022-05-01,0,Full,0.00858402468091616
00000000000000000015,2022-06-01,0,Full,0.0020416390155531053
00000000000000000015,2022-07-01,0,Full,0.0006639142388804518
00000000000000000015,2022-08-01,0,Full,0.0004903083145097032
00000000000000000015,2022-09-01,0,Full,0.01390854440558567
00000000000000000015,2022-10-01,0,Full,0.01068693473761782
00000000000000000015,2022-11-01,0,Full,0.007832073241488172
00000000000000000015,2022-12-01,0,Full,0.005973749377321527
00000000000000000016,2022-01-01,0,Full,0.0021868113554095814
00000000000000000016,2022-02-01,0,Full,0.004180219154229925
00000000000000000016,2022-03-01,0,Full,0.0046741263538963755
00000000000000000016,2022-04-01,0,Full,0.0038594814228696123
00000000000000000016,2022-05-01,0,Full,0.004252302042150665
00000000000000000016,2022-06-01,0,Full,0.0015221541740359822
00000000000000000016,2022-07-01,0,Full,0.0005051718398237322
00000000000000000016,2022-08-01,0,Full,0.0014872736942714159
00000000000000000016,2022-09-01,0,Full,0.003233346064207081
00000000000000000016,2022-10-01,0,Full,0.006721145658627174
00000000000000000016,2022-11-01,0,Full,0.0036528334589564777
00000000000000000016,2022-12-01,0,Full,0.002604166943220919
00000000000000000017,2022-01-01,0,Full,0.0027856116894594838
00000000000000000017,2022-02-01,0,Full,0.005251531731191958
00000000000000000017,2022-03-01,0,Full,0.008456911431631091
00000000000000000017,2022-04-01,0,Full,0.010450165159940381
00000000000000000017,2022-05-01,0,Full,0.014228508688679099
00000000000000000017,2022-06-01,0,Full,0.002536028066626872
00000000000000000017,2022-07-01,0,Full,0.0007725585781768761
00000000000000000017,2022-08-01,0,Full,0.0004768193626984068
00000000000000000017,2022-09-01,0,Full,0.014336386508352878
00000000000000000017,2022-10-01,0,Full,0.01102915600140765
00000000000000000017,2022-11-01,0,Full,0.007223868363813396
00000000000000000017,2022-12-01,0,Full,0.006540590781985385
00000000000000000018,2022-01-01,0,Full,0.0022902852239952303
00000000000000000018,2022-02-01,0,Full,0.0037313436298217983
00000000000000000018,2022-03-01,0,Full,0.015130212277389695
00000000000000000018,2022-04-01,0,Full,0.010712888067364085
00000000000000000018,2022-05-01,0,Full,0.005848105253099734
00000000000000000018,2022-06-01,0,Full,0.004311689452986783
00000000000000000018,2022-07-01,0,Full,0.001038173125954655
00000000000000000018,2022-08-01,0,Full,0.0011120583696311518
00000000000000000018,2022-09-01,0,Full,0.0010643849499378545
00000000000000000018,2022-10-01,0,Full,0.006234587333440334
00000000000000000018,2022-11-01,0,Full,0.003586336806617579
00000000000000000018,2022-12-01,0,Full,0.003915464395256859
00000000000000000019,2022-01-01,0,Full,0.03543911866149075
00000000000000000019,2022-02-01,0,Full,0.14401359537263533
00000000000000000019,2022-03-01,0,Full,0.0366762906653368
00000000000000000019,2022-04-01,0,Full,0.015531120601329437
00000000000000000019,2022-05-01,0,Full,0.007170668818542401
00000000000000000019,2022-06-01,0,Full,0.0006133988322183276
00000000000000000019,2022-07-01,0,Full,0.00033559007996507626
00000000000000000019,2022-08-01,0,Full,0.0006121305126140085
00000000000000000019,2022-09-01,0,Full,0.0030949296410706833
00000000000000000019,2022-10-01,0,Full,0.0010050441405346571
00000000000000000019,2022-11-01,0,Full,0.0011855521380517687
00000000000000000019,2022-12-01,0,Full,0.0057135754680565495
0000000000000000001a,2022-01-01,0,Full,0.012873863552102233
0000000000000000001a,2022-02-01,0,Full,0.01918190651041602
0000000000000000001a,2022-03-01,0,Full,0.02417131933695869
0000000000000000001a,2022-04-01,0,Full,0.027906538687988248
0000000000000000001a,2022-05-01,0,Full,0.015995105918341832
0000000000000000001a,2022-06-01,0,Full,0.007381867666476758
0000000000000000001a,2022-07-01,0,Full,0.002490528886248206
0000000000000000001a,2022-08-01,0,Full,0.000582937975659879
0000000000000000001a,2022-09-01,0,Full,0.009271285574668425
0000000000000000001a,2022-10-01,0,Full,0.01951924336216432
0000000000000000001a,2022-11-01,0,Full,0.016124544204151995
0000000000000000001a,2022-12-01,0,Full,0.008550007403940546
0000000000000000001b,2022-01-01,0,Full,0.03283510303517642
0000000000000000001b,2022-02-01,0,Full,0.0630065882173613
0000000000000000001b,2022-03-01,0,Full,0.049414581587060274
0000000000000000001b,2022-04-01,0,Full,0.04250587478963286
0000000000000000001b,2022-05-01,0,Full,0.05731731265902703
0000000000000000001b,2022-06-01,0,Full,0.023339011819706233
0000000000000000001b,2022-07-01,0,Full,0.0314946055464278
0000000000000000001b,2022-08-01,0,Full,0.007106386967477084
0000000000000000001b,2022-09-01,0,Full,0.06085366140256391
0000000000000000001b,2022-10-01,0,Full,0.09869874328239046
0000000000000000001b,2022-11-01,0,Full,0.021256966232822545
0000000000000000001b,2022-12-01,0,Full,0.037968331036454035
0000000000000000001c,2022-01-01,0,Full,0.0021978102548270173
0000000000000000001c,2022-02-01,0,Full,0.019806897009162383
0000000000000000001c,2022-03-01,0,Full,0.015986577570201964
0000000000000000001c,2022-04-01,0,Full,0.009175443890335422
0000000000000000001c,2022-05-01,0,Full,0.009804602654236659
0000000000000000001c,2022-06-01,0,Full,0.0037681399962477234
0000000000000000001c,2022-07-01,0,Full,0.0013028535460578262
0000000000000000001c,2022-08-01,0,Full,0.0011520178700854206
0000000000000000001c,2022-09-01,0,Full,0.014203277250633363
0000000000000000001c,2022-10-01,0,Full,0.023000701301966846
0000000000000000001c,2022-11-01,0,Full,0.004658547813536904
0000000000000000001c,2022-12-01,0,Full,0.0035570596261675458
0000000000000000001d,2022-01-01,0,Full,0.01121498095380397
0000000000000000001d,2022-02-01,0,Full,0.02058769523134929
0000000000000000001d,2022-03-01,0,Full,0.03991054336392178
0000000000000000001d,2022-04-01,0,Full,0.03219200369018251
0000000000000000001d,2022-05-01,0,Full,0.01634770872892825
0000000000000000001d,2022-06-01,0,Full,0.012707184925480798
0000000000000000001d,2022-07-01,0,Full,0.003056253490634123
0000000000000000001d,2022-08-01,0,Full,0.0005863962946463544
0000000000000000001d,2022-09-01,0,Full,0.001843208328360524
0000000000000000001d,2022-10-01,0,Full,0.026563872878628172
0000000000000000001d,2022-11-01,0,Full,0.016473663964470392
0000000000000000001d,2022-12-01,0,Full,0.01571792165161913
0000000000000000001e,2022-01-01,0,Full,0.004846167761952853
0000000000000000001e,2022-02-01,0,Full,0.011733182843941568
0000000000000000001e,2022-03-01,0,Full,0.006642441563454261
0000000000000000001e,2022-04-01,0,Full,0.008348946281689465
0000000000000000001e,2022-05-01,0,Full,0.011687888095108795
0000000000000000001e,2022-06-01,0,Full,0.003264343113242447
0000000000000000001e,2022-07-01,0,Full,0.0024809161306843124
0000000000000000001e,2022-08-01,0,Full,0.0006539123458904059
0000000000000000001e,2022-09-01,0,Full,0.013426216483239188
0000000000000000001e,2022-10-01,0,Full,0.028612544088620805
0000000000000000001e,2022-11-01,0,Full,0.006352903308088287
0000000000000000001e,2022-12-01,0,Full,0.004499405181973174
0000000000000000001f,2022-01-01,0,Full,0.07452924871831591
0000000000000000001f,2022-02-01,0,Full,0.10631261720519383
0000000000000000001f,2022-03-01,0,Full,0.05169983372126996
0000000000000000001f,2022-04-01,0,Full,0.1557658949570127
0000000000000000001f,2022-05-01,0,Full,0.08747726715161616
0000000000000000001f,2022-06-01,0,Full,0.023667223132720096
0000000000000000001f,2022-07-01,0,Full,0.022560107279827744
0000000000000000001f,2022-08-01,0,Full,0.05065883692679055
0000000000000000001f,2022-09-01,0,Full,0.11354407749854689
0000000000000000001f,2022-10-01,0,Full,0.11598876208854615
0000000000000000001f,2022-11-01,0,Full,0.09800382187052616
0000000000000000001f,2022-12-01,0,Full,0.12716898467212767
00000000000000000020,2022-01-01,0,Full,0.004940280309753959
00000000000000000020,2022-02-01,0,Full,0.01299074777270709
00000000000000000020,2022-03-01,0,Full,0.0065495522948376735
00000000000000000020,2022-04-01,0,Full,0.004523664843946801
00000000000000000020,2022-05-01,0,Full,0.002364987840665298
00000000000000000020,2022-06-01,0,Full,0.0034425242586841953
00000000000000000020,2022-07-01,0,Full,0.0004462725250058033
00000000000000000020,2022-08-01,0,Full,0.0009019676222189872
00000000000000000020,2022-09-01,0,Full,0.005266064473755925
00000000000000000020,2022-10-01,0,Full,0.004591745036909626
00000000000000000020,2022-11-01,0,Full,0.0025573434980851167
00000000000000000020,2022-12-01,0,Full,0.0017790501970308312
00000000000000000021,2022-01-01,0,Full,0.009049352123087755
00000000000000000021,2022-02-01,0,Full,0.010669577324485027
00000000000000000021,2022-03-01,0,Full,0.0055191220579848
00000000000000000021,2022-04-01,0,Full,0.007311609568081153
00000000000000000021,2022-05-01,0,Full,0.007334634879777004
00000000000000000021,2022-06-01,0,Full,0.004475253518888766
00000000000000000021,2022-07-01,0,Full,0.003532821629347762
00000000000000000021,2022-08-01,0,Full,0.0025603927727655845
00000000000000000021,2022-09-01,0,Full,0.0018473882335151284
00000000000000000021,2022-10-01,0,Full,0.008365052210726493
00000000000000000021,2022-11-01,0,Full,0.007010328770472478
00000000000000000021,2022-12-01,0,Full,0.005242824469455325
00000000000000000022,2022-01-01,0,Full,0.008215088348313035
00000000000000000022,2022-02-01,0,Full,0.01563987986079163
00000000000000000022,2022-03-01,0,Full,0.004172251178046768
00000000000000000022,2022-04-01,0,Full,0.0037312912385979173
00000000000000000022,2022-05-01,0,Full,0.0037236051722515473
00000000000000000022,2022-06-01,0,Full,0.001936210866702378
00000000000000000022,2022-07-01,0,Full,0.0006161810891106692
00000000000000000022,2022-08-01,0,Full,0.0010886095039778073
00000000000000000022,2022-09-01,0,Full,0.0010477204854076228
00000000000000000022,2022-10-01,0,Full,0.002907380124610393
00000000000000000022,2022-11-01,0,Full,0.00487968126847708
00000000000000000022,2022-12-01,0,Full,0.003906884962447804
00000000000000000023,2022-01-01,0,Full,0.002651629881065498
00000000000000000023,2022-02-01,0,Full,0.005523332041478212
00000000000000000023,2022-03-01,0,Full,0.006439260657951986
00000000000000000023,2022-04-01,0,Full,0.004916574007000767
00000000000000000023,2022-05-01,0,Full,0.00271896965626853
00000000000000000023,2022-06-01,0,Full,0.004623907473007959
00000000000000000023,2022-07-01,0,Full,0.0007353193143201132
00000000000000000023,2022-08-01,0,Full,0.0003826615283710389
00000000000000000023,2022-09-01,0,Full,0.0018870808653833754
00000000000000000023,2022-10-01,0,Full,0.007034540951271187
00000000000000000023,2022-11-01,0,Full,0.0034005546526164987
00000000000000000023,2022-12-01,0,Full,0.003479037573361146
00000000000000000024,2022-01-01,0,Full,0.010556470303361726
00000000000000000024,2022-02-01,0,Full,0.012333822004862351
00000000000000000024,2022-03-01,0,Full,0.06934363757018731
00000000000000000024,2022-04-01,0,Full,0.07792599990722657
00000000000000000024,2022-05-01,0,Full,0.0339082802520884
00000000000000000024,2022-06-01,0,Full,0.025572254016834318
00000000000000000024,2022-07-01,0,Full,0.0054016954599937095
00000000000000000024,2022-08-01,0,Full,0.0010809310211633946
00000000000000000024,2022-09-01,0,Full,0.005080964726807533
00000000000000000024,2022-10-01,0,Full,0.04973537631063183
00000000000000000024,2022-11-01,0,Full,0.02762091233797926
00000000000000000024,2022-12-01,0,Full,0.02868281985709727
00000000000000000025,2022-01-01,0,Full,0.006682677550734591
00000000000000000025,2022-02-01,0,Full,0.017101325160197755
00000000000000000025,2022-03-01,0,Full,0.009810031405178377
00000000000000000025,2022-04-01,0,Full,0.005861766192918666
00000000000000000025,2022-05-01,0,Full,0.0031682565771480793
00000000000000000025,2022-06-01,0,Full,0.008108318187737436
00000000000000000025,2022-07-01,0,Full,0.0006450018378240531
00000000000000000025,2022-08-01,0,Full,0.001340748192247276
00000000000000000025,2022-09-01,0,Full,0.006021159168010339
00000000000000000025,2022-10-01,0,Full,0.01011043280970972
00000000000000000025,2022-11-01,0,Full,0.0038300906432050794
00000000000000000025,2022-12-01,0,Full,0.0021748190700123086
00000000000000000026,2022-01-01,0,Full,0.04593327273903768
00000000000000000026,2022-02-01,0,Full,0.04089378724015322
00000000000000000026,2022-03-01,0,Full,0.038022248221760827
00000000000000000026,2022-04-01,0,Full,0.05247821704140257
00000000000000000026,2022-05-01,0,Full,0.0161423349384755
00000000000000000026,2022-06-01,0,Full,0.004447059921093221
00000000000000000026,2022-07-01,0,Full,0.0020063221541885
00000000000000000026,2022-08-01,0,Full,0.0018248444995208398
00000000000000000026,2022-09-01,0,Full,0.011373164246090639
00000000000000000026,2022-10-01,0,Full,0.013955817871895483
00000000000000000026,2022-11-01,0,Full,0.0134401083399205
00000000000000000026,2022-12-01,0,Full,0.026015401935045472
00000000000000000027,2022-01-01,0,Full,0.006065231860048522
00000000000000000027,2022-02-01,0,Full,0.011453911395998786
00000000000000000027,2022-03-01,0,Full,0.022307562152092075
00000000000000000027,2022-04-01,0,Full,0.016265087234823943
